dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
2012-08-30,23,0,1,1,0.7,0.6667,0.74,0.1045,19,133,152,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-06-11,0,0,1,1,0.7,0.6515,0.65,0.1045,8,33,41,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-10-16,17,0,1,1,0.52,0.5,0.39,0.19399999999999998,104,839,943,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2012-05-06,2,0,1,0,0.54,0.5152,0.83,0.2836,29,64,93,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012-04-30,15,0,1,1,0.52,0.5,0.55,0.1045,55,176,231,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-07-14,22,0,0,1,0.64,0.6212,0.57,0.0896,42,134,176,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-09-26,16,0,0,1,0.7,0.6515,0.65,0.1642,74,239,313,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2012-04-24,23,0,1,1,0.42,0.4242,0.38,0.0896,4,69,73,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-01-26,5,0,0,1,0.2,0.1818,0.86,0.2836,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2011-02-02,5,0,0,1,0.22,0.2424,0.93,0.1045,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2012-07-22,17,0,1,0,0.74,0.6970000000000001,0.66,0.2239,188,368,556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-17,12,0,1,1,0.62,0.6061,0.69,0.19399999999999998,62,233,295,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2011-01-15,9,0,0,0,0.16,0.1818,0.64,0.1343,2,31,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-05-20,10,0,1,0,0.66,0.6212,0.34,0.2985,174,258,432,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-25,12,0,1,0,0.32,0.2727,0.29,0.6567,41,217,258,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-06-29,5,0,1,1,0.7,0.6515,0.61,0.1045,6,39,45,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-12-31,11,0,1,1,0.22,0.2273,0.6,0.19399999999999998,43,114,157,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
2012-03-12,12,0,1,1,0.48,0.4697,0.39,0.2239,59,162,221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-08-24,2,0,0,1,0.58,0.5455,0.68,0.1343,2,4,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-06-08,13,0,0,1,0.9,0.8485,0.42,0.0,20,116,136,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-08-12,7,0,0,1,0.64,0.6212,0.44,0.1642,17,247,264,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-08-05,7,0,1,0,0.74,0.7121,0.74,0.2985,18,50,68,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-09,14,0,1,1,0.64,0.6212,0.53,0.2537,68,175,243,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-02-09,12,0,1,1,0.26,0.2273,0.48,0.3284,10,148,158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-04-11,21,0,1,1,0.34,0.303,0.57,0.3881,11,154,165,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-04-27,9,0,1,1,0.42,0.4242,0.44,0.4925,42,292,334,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-12-08,16,0,0,1,0.32,0.3182,0.45,0.19399999999999998,7,201,208,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2011-11-04,19,0,0,1,0.4,0.4091,0.37,0.3582,14,182,196,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2011-04-12,14,0,0,1,0.5,0.4848,0.82,0.2836,16,28,44,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2011-03-18,22,0,0,1,0.62,0.6212,0.5,0.1642,55,63,118,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-07-15,13,0,1,0,0.86,0.7879,0.41,0.1045,171,309,480,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-05,15,0,0,1,0.64,0.6212,0.47,0.2836,35,147,182,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2012-11-01,3,0,1,1,0.34,0.3333,0.61,0.1343,5,10,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-05-07,20,0,1,1,0.54,0.5152,0.52,0.2836,46,277,323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-12-28,5,0,0,1,0.32,0.2879,0.57,0.3582,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2012-12-05,5,0,1,1,0.5,0.4848,0.59,0.2836,1,48,49,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2012-07-15,8,0,1,0,0.7,0.6667,0.84,0.1343,37,96,133,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-01-24,6,0,0,1,0.02,0.0758,0.48,0.0896,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-09-09,0,0,1,0,0.56,0.5303,0.73,0.19399999999999998,18,106,124,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2011-11-10,6,0,0,1,0.36,0.3485,1.0,0.1343,4,110,114,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2012-08-16,15,0,1,1,0.8,0.6970000000000001,0.33,0.2537,63,197,260,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-12-10,6,0,1,1,0.38,0.3939,0.94,0.1642,2,121,123,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
2011-09-02,16,0,0,1,0.7,0.6515,0.61,0.1343,82,299,381,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2012-01-31,16,0,1,1,0.54,0.5152,0.26,0.4478,30,277,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-10-27,15,0,0,1,0.52,0.5,0.83,0.1045,12,95,107,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-07-28,16,0,1,0,0.86,0.7727,0.39,0.2239,208,279,487,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-12-05,14,0,1,1,0.48,0.4697,0.33,0.4925,39,179,218,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2012-09-13,6,0,1,1,0.5,0.4848,0.82,0.0,9,186,195,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2011-02-19,14,0,0,0,0.46,0.4545,0.15,0.6567,102,94,196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-05-22,7,0,1,1,0.56,0.5303,0.88,0.1045,9,315,324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2011-03-01,2,0,0,1,0.24,0.2121,0.65,0.3881,0,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-07-23,3,0,1,1,0.66,0.5909,0.94,0.0896,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-11-25,2,0,1,0,0.22,0.19699999999999998,0.44,0.3582,1,27,28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-08-30,8,0,1,1,0.66,0.6212,0.65,0.0,53,701,754,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-06-14,18,0,1,1,0.74,0.6667,0.42,0.19399999999999998,107,716,823,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-10-14,1,0,1,0,0.42,0.4242,0.77,0.2836,16,96,112,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-02-28,14,0,0,1,0.42,0.4242,1.0,0.2985,1,24,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2011-07-19,14,0,0,1,0.86,0.8182,0.5,0.19399999999999998,41,111,152,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-11-22,11,0,0,1,0.4,0.4091,0.94,0.1343,4,28,32,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2011-04-06,9,0,0,1,0.36,0.3333,0.46,0.2537,8,157,165,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-05-22,2,0,1,1,0.58,0.5455,0.83,0.1045,1,10,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2011-04-27,10,0,0,1,0.62,0.5758,0.83,0.2836,26,66,92,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2011-07-06,22,0,0,1,0.7,0.6667,0.79,0.19399999999999998,30,156,186,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-09-30,22,0,0,1,0.52,0.5,0.55,0.3284,30,129,159,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2012-06-20,9,0,1,1,0.72,0.6970000000000001,0.74,0.0,40,276,316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-04-01,17,0,1,0,0.52,0.5,0.55,0.2836,232,323,555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-02-11,22,0,0,1,0.2,0.2273,0.64,0.0896,2,41,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-10-18,2,0,0,1,0.44,0.4394,0.94,0.0896,1,4,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2012-03-20,2,0,1,1,0.54,0.5152,0.88,0.0896,2,8,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-01-13,14,0,0,1,0.22,0.19699999999999998,0.41,0.3881,3,39,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-03-31,8,0,0,1,0.24,0.2273,1.0,0.2537,7,185,192,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2012-07-13,21,0,1,1,0.72,0.6667,0.54,0.0,76,223,299,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-07-20,2,0,0,1,0.7,0.6667,0.84,0.0,2,7,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-01-15,7,0,0,0,0.14,0.2121,0.63,0.0,1,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-11-11,10,1,0,0,0.32,0.2727,0.42,0.5522,38,162,200,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2011-04-15,21,1,0,0,0.4,0.4091,0.76,0.2985,25,77,102,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-05-12,13,0,0,1,0.62,0.6212,0.57,0.2985,48,170,218,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2011-01-08,18,0,0,0,0.14,0.1212,0.39,0.2985,3,52,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-10-20,1,0,1,0,0.46,0.4545,0.72,0.1343,2,93,95,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2012-09-18,20,0,1,1,0.6,0.5455,0.88,0.19399999999999998,19,271,290,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2012-01-12,21,0,1,1,0.44,0.4394,0.67,0.1343,12,162,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-09-27,15,0,0,1,0.68,0.6364,0.83,0.0896,35,170,205,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2012-08-26,18,0,1,0,0.64,0.5758,0.89,0.0896,77,187,264,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-09-23,0,0,0,1,0.62,0.5455,0.94,0.0896,11,41,52,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2011-12-17,12,0,0,0,0.28,0.2576,0.45,0.2836,28,216,244,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2012-09-09,21,0,1,0,0.6,0.6212,0.46,0.2239,57,149,206,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-01,19,0,1,1,0.4,0.4091,0.5,0.1642,28,424,452,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2011-02-23,16,0,0,1,0.34,0.3636,0.25,0.0,15,79,94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-06-21,7,0,0,1,0.6,0.5152,0.94,0.0,21,288,309,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2011-05-27,3,0,0,1,0.66,0.6212,0.65,0.0896,1,11,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-11-27,18,0,0,0,0.5,0.4848,0.63,0.1642,25,130,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-08-30,13,0,1,1,0.76,0.6818,0.48,0.1045,76,214,290,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-03-19,4,0,0,0,0.52,0.5,0.34,0.4179,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-04-30,1,0,1,1,0.42,0.4242,0.77,0.0896,9,15,24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-07-26,14,0,0,1,0.86,0.7424,0.3,0.2836,46,101,147,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-11-14,6,0,0,1,0.44,0.4394,0.72,0.2239,10,104,114,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2011-08-17,4,0,0,1,0.64,0.6061,0.73,0.0,0,5,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-10-27,4,0,1,0,0.5,0.4848,0.88,0.1642,1,12,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2011-02-01,23,0,0,1,0.2,0.19699999999999998,0.93,0.19399999999999998,1,15,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2011-07-26,1,0,0,1,0.7,0.6667,0.79,0.1045,6,6,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-11-08,17,0,0,1,0.52,0.5,0.43,0.1642,40,459,499,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2011-10-01,12,0,0,0,0.4,0.4091,0.82,0.2537,28,130,158,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2012-06-08,22,0,1,1,0.68,0.6364,0.41,0.1045,61,230,291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-06-22,17,0,0,1,0.8,0.7576,0.55,0.3881,67,462,529,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2011-05-14,13,0,0,0,0.52,0.5,1.0,0.0896,68,180,248,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2011-08-15,5,0,0,1,0.6,0.5455,0.88,0.19399999999999998,3,14,17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-06-18,19,0,1,1,0.62,0.5909,0.73,0.0896,52,411,463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-08-13,15,0,1,1,0.82,0.7273,0.34,0.2239,80,194,274,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-12-16,7,0,0,1,0.38,0.3939,0.46,0.2985,5,226,231,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2012-07-24,18,0,1,1,0.76,0.7121,0.62,0.3284,110,767,877,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-12-17,13,0,1,1,0.4,0.4091,0.87,0.1343,16,194,210,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
2011-03-18,10,0,0,1,0.52,0.5,0.53,0.2836,43,74,117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-05-22,23,0,0,0,0.58,0.5455,0.83,0.1343,19,46,65,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-12-10,18,0,0,0,0.26,0.2576,0.38,0.2239,28,144,172,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2011-07-26,15,0,0,1,0.88,0.7576,0.28,0.3284,49,114,163,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-01-22,21,0,1,0,0.16,0.1818,0.86,0.1045,8,36,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-03-30,20,0,0,1,0.24,0.2121,0.93,0.2985,4,40,44,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2011-07-29,1,0,0,1,0.74,0.7121,0.79,0.1343,12,22,34,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-10-03,13,0,1,1,0.7,0.6667,0.74,0.1045,55,224,279,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2011-11-12,12,0,0,0,0.44,0.4394,0.44,0.2836,142,224,366,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2012-06-14,19,0,1,1,0.7,0.6515,0.48,0.2537,96,483,579,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-04-07,0,0,0,1,0.46,0.4545,0.41,0.2836,5,15,20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-08-15,0,0,0,1,0.6,0.5455,0.88,0.0896,7,18,25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2012-04-07,15,0,1,0,0.52,0.5,0.19,0.4179,321,305,626,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-02-28,15,0,0,1,0.42,0.4242,1.0,0.2985,0,35,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2011-10-09,7,0,0,0,0.44,0.4394,0.86,0.0,18,26,44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-08-20,3,0,0,0,0.62,0.5909,0.78,0.0,9,42,51,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-01-16,21,0,0,0,0.18,0.19699999999999998,0.51,0.1642,6,22,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-02,5,0,0,1,0.6,0.5606,0.83,0.1343,0,20,20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2012-05-18,21,0,1,1,0.6,0.6212,0.4,0.0,49,209,258,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-03-02,22,0,0,1,0.3,0.2576,0.26,0.5522,4,44,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-05-17,5,0,0,1,0.52,0.5,0.94,0.2537,0,22,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2012-03-06,7,0,1,1,0.16,0.1818,0.55,0.1343,5,270,275,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-11-17,12,0,1,0,0.4,0.4091,0.4,0.1642,117,359,476,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2011-06-18,18,0,0,0,0.74,0.6818,0.55,0.19399999999999998,118,263,381,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-05-19,12,0,1,0,0.66,0.6212,0.36,0.0,276,366,642,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-10-18,22,0,1,1,0.54,0.5152,0.83,0.19399999999999998,27,202,229,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2011-01-12,21,0,0,1,0.16,0.1364,0.55,0.3284,0,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-02-01,18,0,1,1,0.56,0.5303,0.46,0.1642,12,514,526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-07-19,18,0,1,1,0.86,0.7879,0.41,0.19399999999999998,93,684,777,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-04-24,2,0,0,0,0.5,0.4848,0.88,0.19399999999999998,27,45,72,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-06-06,20,0,0,1,0.68,0.6364,0.61,0.1343,59,277,336,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-01-30,4,0,1,1,0.2,0.2121,0.51,0.1343,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-25,17,0,0,1,0.7,0.6515,0.54,0.2985,80,441,521,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-10-24,20,0,1,1,0.62,0.6061,0.61,0.0896,45,396,441,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2011-09-26,12,0,0,1,0.68,0.6364,0.79,0.1642,48,161,209,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2011-02-04,5,0,0,1,0.14,0.1515,0.63,0.1343,0,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-10-03,16,0,0,1,0.4,0.4091,0.76,0.1045,16,202,218,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2012-04-25,5,0,1,1,0.34,0.3636,0.66,0.0,0,24,24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-04-04,15,0,1,1,0.64,0.6212,0.44,0.2836,86,182,268,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-01-26,6,0,1,1,0.28,0.3182,0.81,0.0,0,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2012-01-19,7,0,1,1,0.12,0.1667,0.54,0.0896,2,204,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-09-01,18,0,0,1,0.72,0.6667,0.54,0.2239,69,462,531,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2011-07-01,19,0,0,1,0.78,0.6667,0.25,0.19399999999999998,80,238,318,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-07-23,14,0,0,0,0.92,0.8939,0.42,0.0,84,152,236,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-02-22,3,0,1,1,0.34,0.3182,0.71,0.2239,1,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2011-05-04,12,0,0,1,0.44,0.4394,0.62,0.3582,19,105,124,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2011-02-09,11,0,0,1,0.14,0.1515,0.43,0.1642,1,40,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-03-08,19,0,1,1,0.6,0.6212,0.4,0.4478,21,395,416,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2012-08-10,23,0,1,1,0.72,0.6818,0.7,0.2836,33,159,192,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-07-25,23,0,1,1,0.68,0.6364,0.57,0.2985,52,187,239,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-12-30,11,0,0,1,0.32,0.3182,0.66,0.19399999999999998,45,126,171,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
